fixture,trial,arm,question_id,category,correct,expected,actual
"fixture-01","1","ccr_tool_retrieval","fixture-01-distractor_resolution-6","distractor_resolution","true","final-amber-keystone-94741b9ef868","final-amber-keystone-94741b9ef868"
"fixture-01","1","ccr_tool_retrieval","fixture-01-distractor_resolution-7","distractor_resolution","true","final-hidden-lantern-6f3de913f7f1","final-hidden-lantern-6f3de913f7f1"
"fixture-01","1","ccr_tool_retrieval","fixture-01-distractor_resolution-8","distractor_resolution","true","final-brisk-isotope-f8214f7b95de","final-brisk-isotope-f8214f7b95de"
"fixture-01","1","ccr_tool_retrieval","fixture-01-distractor_resolution-9","distractor_resolution","true","final-daring-meteor-57002d7f182c","final-daring-meteor-57002d7f182c"
"fixture-01","1","ccr_tool_retrieval","fixture-01-distractor_resolution-10","distractor_resolution","true","final-amber-falcon-97feb5427c86","final-amber-falcon-97feb5427c86"
"fixture-01","1","ccr_tool_retrieval","fixture-01-distractor_resolution-11","distractor_resolution","true","final-frozen-nebula-5dab66533fd3","final-frozen-nebula-5dab66533fd3"
"fixture-01","1","ccr_tool_retrieval","fixture-01-distractor_resolution-12","distractor_resolution","true","final-hidden-meteor-1439ffccdec6","final-hidden-meteor-1439ffccdec6"
"fixture-01","1","ccr_tool_retrieval","fixture-01-distractor_resolution-13","distractor_resolution","true","final-daring-meteor-f19b5dcd9f44","final-daring-meteor-f19b5dcd9f44"
"fixture-01","1","ccr_tool_retrieval","fixture-01-distractor_resolution-14","distractor_resolution","true","final-cobalt-isotope-e4d8542404ab","final-cobalt-isotope-e4d8542404ab"
"fixture-01","1","ccr_tool_retrieval","fixture-01-distractor_resolution-15","distractor_resolution","true","final-frozen-meteor-e9117af64e0b","final-frozen-meteor-e9117af64e0b"
"fixture-01","1","ccr_tool_retrieval","fixture-01-task_continuation-6","task_continuation","true","DONE","DONE"
"fixture-01","1","ccr_tool_retrieval","fixture-01-task_continuation-7","task_continuation","true","DONE","DONE"
"fixture-01","1","ccr_tool_retrieval","fixture-01-task_continuation-8","task_continuation","true","DONE","DONE"
"fixture-01","1","ccr_tool_retrieval","fixture-01-task_continuation-9","task_continuation","true","BLOCKED","BLOCKED"
"fixture-01","1","ccr_tool_retrieval","fixture-01-task_continuation-10","task_continuation","true","BLOCKED","BLOCKED"
"fixture-01","1","ccr_tool_retrieval","fixture-01-task_continuation-11","task_continuation","true","QUEUED","QUEUED"
"fixture-01","1","ccr_tool_retrieval","fixture-01-task_continuation-12","task_continuation","true","BLOCKED","BLOCKED"
"fixture-01","1","ccr_tool_retrieval","fixture-01-task_continuation-13","task_continuation","true","QUEUED","QUEUED"
"fixture-01","1","ccr_tool_retrieval","fixture-01-task_continuation-14","task_continuation","true","QUEUED","QUEUED"
"fixture-01","1","ccr_tool_retrieval","fixture-01-task_continuation-15","task_continuation","true","BLOCKED","BLOCKED"
