fixture,trial,arm,question_id,category,correct,expected,actual
"fixture-01","1","ccr_compressed_agent","fixture-01-exact_recall-7","exact_recall","true","BRISK-FALCON-A10ED0B7014C","BRISK-FALCON-A10ED0B7014C"
"fixture-01","1","ccr_compressed_agent","fixture-01-exact_recall-8","exact_recall","true","AMBER-HARBOR-FA7789774EEC","AMBER-HARBOR-FA7789774EEC"
"fixture-01","1","ccr_compressed_agent","fixture-01-exact_recall-9","exact_recall","true","AMBER-LANTERN-AB599C8F3075","AMBER-LANTERN-AB599C8F3075"
"fixture-01","1","ccr_compressed_agent","fixture-01-exact_recall-10","exact_recall","true","GOLDEN-FALCON-B22CE61476E1","GOLDEN-FALCON-B22CE61476E1"
"fixture-01","1","ccr_compressed_agent","fixture-01-exact_recall-11","exact_recall","true","COBALT-FALCON-670364A4D07F","COBALT-FALCON-670364A4D07F"
"fixture-01","1","ccr_compressed_agent","fixture-01-exact_recall-12","exact_recall","true","COBALT-HARBOR-04AA0512EB9D","COBALT-HARBOR-04AA0512EB9D"
"fixture-01","1","ccr_compressed_agent","fixture-01-exact_recall-13","exact_recall","true","HIDDEN-KEYSTONE-77213440AF1E","HIDDEN-KEYSTONE-77213440AF1E"
"fixture-01","1","ccr_compressed_agent","fixture-01-exact_recall-14","exact_recall","true","AMBER-LANTERN-B3AB1AB9414C","AMBER-LANTERN-B3AB1AB9414C"
"fixture-01","1","ccr_compressed_agent","fixture-01-exact_recall-15","exact_recall","true","FROZEN-NEBULA-3A05826D9C6F","FROZEN-NEBULA-3A05826D9C6F"
"fixture-01","1","ccr_compressed_agent","fixture-01-relational_state-6","relational_state","true","relation-target-1-3-hidden-isotope-42483755cbfc","relation-target-1-3-hidden-isotope-42483755cbfc"
"fixture-01","1","ccr_compressed_agent","fixture-01-relational_state-7","relational_state","true","relation-target-1-8-golden-harbor-c5fa3434817b","relation-target-1-8-golden-harbor-c5fa3434817b"
"fixture-01","1","ccr_compressed_agent","fixture-01-relational_state-8","relational_state","true","relation-target-1-14-cobalt-falcon-48cd0341f99e","relation-target-1-14-cobalt-falcon-48cd0341f99e"
"fixture-01","1","ccr_compressed_agent","fixture-01-relational_state-9","relational_state","true","relation-target-1-20-brisk-meteor-e6a8f39f75a3","relation-target-1-20-brisk-meteor-e6a8f39f75a3"
"fixture-01","1","ccr_compressed_agent","fixture-01-relational_state-10","relational_state","true","relation-target-1-27-brisk-isotope-17f4b134418f","relation-target-1-27-brisk-isotope-17f4b134418f"
"fixture-01","1","ccr_compressed_agent","fixture-01-relational_state-11","relational_state","true","relation-target-1-35-amber-keystone-45188bf516aa","relation-target-1-35-amber-keystone-45188bf516aa"
"fixture-01","1","ccr_compressed_agent","fixture-01-relational_state-12","relational_state","true","relation-target-1-42-brisk-nebula-79d49cbec3e5","relation-target-1-42-brisk-nebula-79d49cbec3e5"
"fixture-01","1","ccr_compressed_agent","fixture-01-relational_state-13","relational_state","true","relation-target-1-49-hidden-falcon-4f7e8892c610","relation-target-1-49-hidden-falcon-4f7e8892c610"
"fixture-01","1","ccr_compressed_agent","fixture-01-relational_state-14","relational_state","true","relation-target-1-55-ember-isotope-b0200406cd68","relation-target-1-55-ember-isotope-b0200406cd68"
"fixture-01","1","ccr_compressed_agent","fixture-01-relational_state-15","relational_state","true","relation-target-1-60-amber-nebula-ff5193b9c2f1","relation-target-1-60-amber-nebula-ff5193b9c2f1"
"fixture-01","1","ccr_compressed_agent","fixture-01-tool_history-6","tool_history","true","tool-result-ember-harbor-67b862f06e44","tool-result-ember-harbor-67b862f06e44"
"fixture-01","1","ccr_compressed_agent","fixture-01-tool_history-7","tool_history","true","tool-result-daring-juniper-ed5a81d42187","tool-result-daring-juniper-ed5a81d42187"
"fixture-01","1","ccr_compressed_agent","fixture-01-tool_history-8","tool_history","true","tool-result-hidden-meteor-c2604cb39f96","tool-result-hidden-meteor-c2604cb39f96"
"fixture-01","1","ccr_compressed_agent","fixture-01-tool_history-9","tool_history","true","tool-result-brisk-nebula-505a2d8de68d","tool-result-brisk-nebula-505a2d8de68d"
"fixture-01","1","ccr_compressed_agent","fixture-01-tool_history-10","tool_history","true","tool-result-hidden-keystone-6432793ff006","tool-result-hidden-keystone-6432793ff006"
"fixture-01","1","ccr_compressed_agent","fixture-01-tool_history-11","tool_history","true","tool-result-brisk-juniper-4b774226e1ee","tool-result-brisk-juniper-4b774226e1ee"
"fixture-01","1","ccr_compressed_agent","fixture-01-tool_history-12","tool_history","true","tool-result-ember-meteor-b36ae68f624f","tool-result-ember-meteor-b36ae68f624f"
"fixture-01","1","ccr_compressed_agent","fixture-01-tool_history-13","tool_history","true","tool-result-hidden-harbor-8e7d2a370023","tool-result-hidden-harbor-8e7d2a370023"
"fixture-01","1","ccr_compressed_agent","fixture-01-tool_history-14","tool_history","true","tool-result-frozen-falcon-41cea1e61196","tool-result-frozen-falcon-41cea1e61196"
"fixture-01","1","ccr_compressed_agent","fixture-01-tool_history-15","tool_history","true","tool-result-cobalt-meteor-d2843c9d022a","tool-result-cobalt-meteor-d2843c9d022a"
"fixture-01","1","ccr_compressed_agent","fixture-01-distractor_resolution-6","distractor_resolution","true","final-amber-keystone-94741b9ef868","final-amber-keystone-94741b9ef868"
"fixture-01","1","ccr_compressed_agent","fixture-01-distractor_resolution-7","distractor_resolution","true","final-hidden-lantern-6f3de913f7f1","final-hidden-lantern-6f3de913f7f1"
"fixture-01","1","ccr_compressed_agent","fixture-01-distractor_resolution-8","distractor_resolution","true","final-brisk-isotope-f8214f7b95de","final-brisk-isotope-f8214f7b95de"
"fixture-01","1","ccr_compressed_agent","fixture-01-distractor_resolution-9","distractor_resolution","true","final-daring-meteor-57002d7f182c","final-daring-meteor-57002d7f182c"
"fixture-01","1","ccr_compressed_agent","fixture-01-distractor_resolution-10","distractor_resolution","true","final-amber-falcon-97feb5427c86","final-amber-falcon-97feb5427c86"
"fixture-01","1","ccr_compressed_agent","fixture-01-distractor_resolution-11","distractor_resolution","true","final-frozen-nebula-5dab66533fd3","final-frozen-nebula-5dab66533fd3"
"fixture-01","1","ccr_compressed_agent","fixture-01-distractor_resolution-12","distractor_resolution","true","final-hidden-meteor-1439ffccdec6","final-hidden-meteor-1439ffccdec6"
"fixture-01","1","ccr_compressed_agent","fixture-01-distractor_resolution-13","distractor_resolution","true","final-daring-meteor-f19b5dcd9f44","final-daring-meteor-f19b5dcd9f44"
"fixture-01","1","ccr_compressed_agent","fixture-01-distractor_resolution-14","distractor_resolution","true","final-cobalt-isotope-e4d8542404ab","final-cobalt-isotope-e4d8542404ab"
"fixture-01","1","ccr_compressed_agent","fixture-01-distractor_resolution-15","distractor_resolution","true","final-frozen-meteor-e9117af64e0b","final-frozen-meteor-e9117af64e0b"
"fixture-01","1","ccr_compressed_agent","fixture-01-task_continuation-6","task_continuation","true","DONE","DONE"
"fixture-01","1","ccr_compressed_agent","fixture-01-task_continuation-7","task_continuation","true","DONE","DONE"
"fixture-01","1","ccr_compressed_agent","fixture-01-task_continuation-8","task_continuation","true","DONE","DONE"
"fixture-01","1","ccr_compressed_agent","fixture-01-task_continuation-9","task_continuation","true","BLOCKED","BLOCKED"
"fixture-01","1","ccr_compressed_agent","fixture-01-task_continuation-10","task_continuation","true","BLOCKED","BLOCKED"
"fixture-01","1","ccr_compressed_agent","fixture-01-task_continuation-11","task_continuation","true","QUEUED","QUEUED"
"fixture-01","1","ccr_compressed_agent","fixture-01-task_continuation-12","task_continuation","true","BLOCKED","BLOCKED"
"fixture-01","1","ccr_compressed_agent","fixture-01-task_continuation-13","task_continuation","true","QUEUED","QUEUED"
"fixture-01","1","ccr_compressed_agent","fixture-01-task_continuation-14","task_continuation","true","QUEUED","QUEUED"
"fixture-01","1","ccr_compressed_agent","fixture-01-task_continuation-15","task_continuation","true","BLOCKED","BLOCKED"
"fixture-01","2","ccr_compressed_agent","fixture-01-exact_recall-1","exact_recall","true","HIDDEN-KEYSTONE-DEE3AF4A970A","HIDDEN-KEYSTONE-DEE3AF4A970A"
"fixture-01","2","ccr_compressed_agent","fixture-01-exact_recall-2","exact_recall","true","5413","5413"
"fixture-01","2","ccr_compressed_agent","fixture-01-exact_recall-3","exact_recall","true","/srv/project-1/config/authoritative-1.toml","/srv/project-1/config/authoritative-1.toml"
"fixture-01","2","ccr_compressed_agent","fixture-01-exact_recall-4","exact_recall","true","sha256:abc01eefdef00df3","sha256:abc01eefdef00df3"
"fixture-01","2","ccr_compressed_agent","fixture-01-exact_recall-5","exact_recall","true","Casey","Casey"
"fixture-01","2","ccr_compressed_agent","fixture-01-relational_state-1","relational_state","true","ledger-1","ledger-1"
"fixture-01","2","ccr_compressed_agent","fixture-01-relational_state-2","relational_state","true","scheduler-1","scheduler-1"
"fixture-01","2","ccr_compressed_agent","fixture-01-relational_state-3","relational_state","true","eu-west-3","eu-west-3"
"fixture-01","2","ccr_compressed_agent","fixture-01-relational_state-4","relational_state","true","Finley","Finley"
"fixture-01","2","ccr_compressed_agent","fixture-01-relational_state-5","relational_state","true","vault/project-1/slot-21","vault/project-1/slot-21"
"fixture-01","2","ccr_compressed_agent","fixture-01-tool_history-1","tool_history","true","7137","7137"
"fixture-01","2","ccr_compressed_agent","fixture-01-tool_history-2","tool_history","true","reconcile_epoch_1_preserves_order","reconcile_epoch_1_preserves_order"
"fixture-01","2","ccr_compressed_agent","fixture-01-tool_history-3","tool_history","true","normalizeProject1Envelope","normalizeProject1Envelope"
"fixture-01","2","ccr_compressed_agent","fixture-01-tool_history-4","tool_history","true","1243","1243"
"fixture-01","2","ccr_compressed_agent","fixture-01-tool_history-5","tool_history","true","rel-202601-hidden-nebula-beb905b451cf","rel-202601-hidden-nebula-beb905b451cf"
"fixture-01","2","ccr_compressed_agent","fixture-01-distractor_resolution-1","distractor_resolution","true","release/project-1-stable","release/project-1-stable"
"fixture-01","2","ccr_compressed_agent","fixture-01-distractor_resolution-2","distractor_resolution","true","81250","81250"
"fixture-01","2","ccr_compressed_agent","fixture-01-distractor_resolution-3","distractor_resolution","true","queue-authoritative-1","queue-authoritative-1"
"fixture-01","2","ccr_compressed_agent","fixture-01-distractor_resolution-4","distractor_resolution","true","Gray","Gray"
"fixture-01","2","ccr_compressed_agent","fixture-01-distractor_resolution-5","distractor_resolution","true","MEMENTO-4","MEMENTO-4"
"fixture-01","2","ccr_compressed_agent","fixture-01-task_continuation-1","task_continuation","true","schema-1-migration","schema-1-migration"
"fixture-01","2","ccr_compressed_agent","fixture-01-task_continuation-2","task_continuation","true","backfill-project-1","backfill-project-1"
"fixture-01","2","ccr_compressed_agent","fixture-01-task_continuation-3","task_continuation","true","cutover-project-1","cutover-project-1"
"fixture-01","2","ccr_compressed_agent","fixture-01-task_continuation-4","task_continuation","true","approval-amber-juniper-4c0f56525e67","approval-amber-juniper-4c0f56525e67"
"fixture-01","2","ccr_compressed_agent","fixture-01-task_continuation-5","task_continuation","true","verify-batch-901","verify-batch-901"
"fixture-01","2","ccr_compressed_agent","fixture-01-exact_recall-6","exact_recall","true","AMBER-METEOR-33974E0B3602","AMBER-METEOR-33974E0B3602"
"fixture-01","2","ccr_compressed_agent","fixture-01-exact_recall-7","exact_recall","true","BRISK-FALCON-A10ED0B7014C","BRISK-FALCON-A10ED0B7014C"
"fixture-01","2","ccr_compressed_agent","fixture-01-exact_recall-8","exact_recall","true","AMBER-HARBOR-FA7789774EEC","AMBER-HARBOR-FA7789774EEC"
"fixture-01","2","ccr_compressed_agent","fixture-01-exact_recall-9","exact_recall","true","AMBER-LANTERN-AB599C8F3075","AMBER-LANTERN-AB599C8F3075"
"fixture-01","2","ccr_compressed_agent","fixture-01-exact_recall-10","exact_recall","true","GOLDEN-FALCON-B22CE61476E1","GOLDEN-FALCON-B22CE61476E1"
"fixture-01","2","ccr_compressed_agent","fixture-01-exact_recall-11","exact_recall","true","COBALT-FALCON-670364A4D07F","COBALT-FALCON-670364A4D07F"
"fixture-01","2","ccr_compressed_agent","fixture-01-exact_recall-12","exact_recall","true","COBALT-HARBOR-04AA0512EB9D","COBALT-HARBOR-04AA0512EB9D"
"fixture-01","2","ccr_compressed_agent","fixture-01-exact_recall-13","exact_recall","true","HIDDEN-KEYSTONE-77213440AF1E","HIDDEN-KEYSTONE-77213440AF1E"
"fixture-01","2","ccr_compressed_agent","fixture-01-exact_recall-14","exact_recall","true","AMBER-LANTERN-B3AB1AB9414C","AMBER-LANTERN-B3AB1AB9414C"
"fixture-01","2","ccr_compressed_agent","fixture-01-exact_recall-15","exact_recall","true","FROZEN-NEBULA-3A05826D9C6F","FROZEN-NEBULA-3A05826D9C6F"
"fixture-01","2","ccr_compressed_agent","fixture-01-relational_state-6","relational_state","true","relation-target-1-3-hidden-isotope-42483755cbfc","relation-target-1-3-hidden-isotope-42483755cbfc"
"fixture-01","2","ccr_compressed_agent","fixture-01-relational_state-7","relational_state","true","relation-target-1-8-golden-harbor-c5fa3434817b","relation-target-1-8-golden-harbor-c5fa3434817b"
"fixture-01","2","ccr_compressed_agent","fixture-01-relational_state-8","relational_state","true","relation-target-1-14-cobalt-falcon-48cd0341f99e","relation-target-1-14-cobalt-falcon-48cd0341f99e"
"fixture-01","2","ccr_compressed_agent","fixture-01-relational_state-9","relational_state","true","relation-target-1-20-brisk-meteor-e6a8f39f75a3","relation-target-1-20-brisk-meteor-e6a8f39f75a3"
"fixture-01","2","ccr_compressed_agent","fixture-01-relational_state-10","relational_state","true","relation-target-1-27-brisk-isotope-17f4b134418f","relation-target-1-27-brisk-isotope-17f4b134418f"
"fixture-01","2","ccr_compressed_agent","fixture-01-relational_state-11","relational_state","true","relation-target-1-35-amber-keystone-45188bf516aa","relation-target-1-35-amber-keystone-45188bf516aa"
"fixture-01","2","ccr_compressed_agent","fixture-01-relational_state-12","relational_state","true","relation-target-1-42-brisk-nebula-79d49cbec3e5","relation-target-1-42-brisk-nebula-79d49cbec3e5"
"fixture-01","2","ccr_compressed_agent","fixture-01-relational_state-13","relational_state","true","relation-target-1-49-hidden-falcon-4f7e8892c610","relation-target-1-49-hidden-falcon-4f7e8892c610"
"fixture-01","2","ccr_compressed_agent","fixture-01-relational_state-14","relational_state","true","relation-target-1-55-ember-isotope-b0200406cd68","relation-target-1-55-ember-isotope-b0200406cd68"
"fixture-01","2","ccr_compressed_agent","fixture-01-relational_state-15","relational_state","true","relation-target-1-60-amber-nebula-ff5193b9c2f1","relation-target-1-60-amber-nebula-ff5193b9c2f1"
"fixture-01","2","ccr_compressed_agent","fixture-01-tool_history-6","tool_history","true","tool-result-ember-harbor-67b862f06e44","tool-result-ember-harbor-67b862f06e44"
"fixture-01","2","ccr_compressed_agent","fixture-01-tool_history-7","tool_history","true","tool-result-daring-juniper-ed5a81d42187","tool-result-daring-juniper-ed5a81d42187"
"fixture-01","2","ccr_compressed_agent","fixture-01-tool_history-8","tool_history","true","tool-result-hidden-meteor-c2604cb39f96","tool-result-hidden-meteor-c2604cb39f96"
"fixture-01","2","ccr_compressed_agent","fixture-01-tool_history-9","tool_history","true","tool-result-brisk-nebula-505a2d8de68d","tool-result-brisk-nebula-505a2d8de68d"
"fixture-01","2","ccr_compressed_agent","fixture-01-tool_history-10","tool_history","true","tool-result-hidden-keystone-6432793ff006","tool-result-hidden-keystone-6432793ff006"
"fixture-01","2","ccr_compressed_agent","fixture-01-tool_history-11","tool_history","true","tool-result-brisk-juniper-4b774226e1ee","tool-result-brisk-juniper-4b774226e1ee"
"fixture-01","2","ccr_compressed_agent","fixture-01-tool_history-12","tool_history","true","tool-result-ember-meteor-b36ae68f624f","tool-result-ember-meteor-b36ae68f624f"
"fixture-01","2","ccr_compressed_agent","fixture-01-tool_history-13","tool_history","true","tool-result-hidden-harbor-8e7d2a370023","tool-result-hidden-harbor-8e7d2a370023"
"fixture-01","2","ccr_compressed_agent","fixture-01-tool_history-14","tool_history","true","tool-result-frozen-falcon-41cea1e61196","tool-result-frozen-falcon-41cea1e61196"
"fixture-01","2","ccr_compressed_agent","fixture-01-tool_history-15","tool_history","true","tool-result-cobalt-meteor-d2843c9d022a","tool-result-cobalt-meteor-d2843c9d022a"
"fixture-01","2","ccr_compressed_agent","fixture-01-distractor_resolution-6","distractor_resolution","true","final-amber-keystone-94741b9ef868","final-amber-keystone-94741b9ef868"
"fixture-01","2","ccr_compressed_agent","fixture-01-distractor_resolution-7","distractor_resolution","true","final-hidden-lantern-6f3de913f7f1","final-hidden-lantern-6f3de913f7f1"
"fixture-01","2","ccr_compressed_agent","fixture-01-distractor_resolution-8","distractor_resolution","true","final-brisk-isotope-f8214f7b95de","final-brisk-isotope-f8214f7b95de"
"fixture-01","2","ccr_compressed_agent","fixture-01-distractor_resolution-9","distractor_resolution","true","final-daring-meteor-57002d7f182c","final-daring-meteor-57002d7f182c"
"fixture-01","2","ccr_compressed_agent","fixture-01-distractor_resolution-10","distractor_resolution","true","final-amber-falcon-97feb5427c86","final-amber-falcon-97feb5427c86"
"fixture-01","2","ccr_compressed_agent","fixture-01-distractor_resolution-11","distractor_resolution","true","final-frozen-nebula-5dab66533fd3","final-frozen-nebula-5dab66533fd3"
"fixture-01","2","ccr_compressed_agent","fixture-01-distractor_resolution-12","distractor_resolution","true","final-hidden-meteor-1439ffccdec6","final-hidden-meteor-1439ffccdec6"
"fixture-01","2","ccr_compressed_agent","fixture-01-distractor_resolution-13","distractor_resolution","true","final-daring-meteor-f19b5dcd9f44","final-daring-meteor-f19b5dcd9f44"
"fixture-01","2","ccr_compressed_agent","fixture-01-distractor_resolution-14","distractor_resolution","true","final-cobalt-isotope-e4d8542404ab","final-cobalt-isotope-e4d8542404ab"
"fixture-01","2","ccr_compressed_agent","fixture-01-distractor_resolution-15","distractor_resolution","true","final-frozen-meteor-e9117af64e0b","final-frozen-meteor-e9117af64e0b"
"fixture-01","2","ccr_compressed_agent","fixture-01-task_continuation-6","task_continuation","true","DONE","DONE"
"fixture-01","2","ccr_compressed_agent","fixture-01-task_continuation-7","task_continuation","true","DONE","DONE"
"fixture-01","2","ccr_compressed_agent","fixture-01-task_continuation-8","task_continuation","true","DONE","DONE"
"fixture-01","2","ccr_compressed_agent","fixture-01-task_continuation-9","task_continuation","true","BLOCKED","BLOCKED"
"fixture-01","2","ccr_compressed_agent","fixture-01-task_continuation-10","task_continuation","true","BLOCKED","BLOCKED"
"fixture-01","2","ccr_compressed_agent","fixture-01-task_continuation-11","task_continuation","true","QUEUED","QUEUED"
"fixture-01","2","ccr_compressed_agent","fixture-01-task_continuation-12","task_continuation","true","BLOCKED","BLOCKED"
"fixture-01","2","ccr_compressed_agent","fixture-01-task_continuation-13","task_continuation","true","QUEUED","QUEUED"
"fixture-01","2","ccr_compressed_agent","fixture-01-task_continuation-14","task_continuation","true","QUEUED","QUEUED"
"fixture-01","2","ccr_compressed_agent","fixture-01-task_continuation-15","task_continuation","true","BLOCKED","BLOCKED"
"fixture-02","1","ccr_compressed_agent","fixture-02-exact_recall-1","exact_recall","true","GOLDEN-HARBOR-4952EA0B3768","GOLDEN-HARBOR-4952EA0B3768"
"fixture-02","1","ccr_compressed_agent","fixture-02-exact_recall-2","exact_recall","true","5426","5426"
"fixture-02","1","ccr_compressed_agent","fixture-02-exact_recall-3","exact_recall","true","/srv/project-2/config/authoritative-2.toml","/srv/project-2/config/authoritative-2.toml"
"fixture-02","1","ccr_compressed_agent","fixture-02-exact_recall-4","exact_recall","true","sha256:abc03ddedef01be6","sha256:abc03ddedef01be6"
"fixture-02","1","ccr_compressed_agent","fixture-02-exact_recall-5","exact_recall","true","Devon","Devon"
"fixture-02","1","ccr_compressed_agent","fixture-02-relational_state-1","relational_state","true","ledger-2","ledger-2"
"fixture-02","1","ccr_compressed_agent","fixture-02-relational_state-2","relational_state","true","scheduler-2","scheduler-2"
"fixture-02","1","ccr_compressed_agent","fixture-02-relational_state-3","relational_state","true","ap-south-1","ap-south-1"
"fixture-02","1","ccr_compressed_agent","fixture-02-relational_state-4","relational_state","true","Gray","Gray"
"fixture-02","1","ccr_compressed_agent","fixture-02-relational_state-5","relational_state","true","vault/project-2/slot-22","vault/project-2/slot-22"
"fixture-02","1","ccr_compressed_agent","fixture-02-tool_history-1","tool_history","true","7274","7274"
"fixture-02","1","ccr_compressed_agent","fixture-02-tool_history-2","tool_history","true","reconcile_epoch_2_preserves_order","reconcile_epoch_2_preserves_order"
"fixture-02","1","ccr_compressed_agent","fixture-02-tool_history-3","tool_history","true","normalizeProject2Envelope","normalizeProject2Envelope"
"fixture-02","1","ccr_compressed_agent","fixture-02-tool_history-4","tool_history","true","1286","1286"
"fixture-02","1","ccr_compressed_agent","fixture-02-tool_history-5","tool_history","true","rel-202602-daring-isotope-50ca4ac2edd9","rel-202602-daring-isotope-50ca4ac2edd9"
"fixture-02","1","ccr_compressed_agent","fixture-02-distractor_resolution-1","distractor_resolution","true","release/project-2-stable","release/project-2-stable"
"fixture-02","1","ccr_compressed_agent","fixture-02-distractor_resolution-2","distractor_resolution","true","82500","82500"
"fixture-02","1","ccr_compressed_agent","fixture-02-distractor_resolution-3","distractor_resolution","true","queue-authoritative-2","queue-authoritative-2"
"fixture-02","1","ccr_compressed_agent","fixture-02-distractor_resolution-4","distractor_resolution","true","Harper","Harper"
"fixture-02","1","ccr_compressed_agent","fixture-02-distractor_resolution-5","distractor_resolution","true","MEMENTO-5","MEMENTO-5"
"fixture-02","1","ccr_compressed_agent","fixture-02-task_continuation-1","task_continuation","true","schema-2-migration","schema-2-migration"
"fixture-02","1","ccr_compressed_agent","fixture-02-task_continuation-2","task_continuation","true","backfill-project-2","backfill-project-2"
"fixture-02","1","ccr_compressed_agent","fixture-02-task_continuation-3","task_continuation","true","cutover-project-2","cutover-project-2"
"fixture-02","1","ccr_compressed_agent","fixture-02-task_continuation-4","task_continuation","true","approval-ember-juniper-e052761a0fd9","approval-ember-juniper-e052761a0fd9"
"fixture-02","1","ccr_compressed_agent","fixture-02-task_continuation-5","task_continuation","true","verify-batch-902","verify-batch-902"
"fixture-02","1","ccr_compressed_agent","fixture-02-exact_recall-6","exact_recall","true","FROZEN-LANTERN-F04401580C8B","FROZEN-LANTERN-F04401580C8B"
"fixture-02","1","ccr_compressed_agent","fixture-02-exact_recall-7","exact_recall","true","EMBER-METEOR-BF8E6C705F15","EMBER-METEOR-BF8E6C705F15"
"fixture-02","1","ccr_compressed_agent","fixture-02-exact_recall-8","exact_recall","true","DARING-LANTERN-2051693D66D9","DARING-LANTERN-2051693D66D9"
"fixture-02","1","ccr_compressed_agent","fixture-02-exact_recall-9","exact_recall","true","COBALT-LANTERN-EBA1AB61F6F0","COBALT-LANTERN-EBA1AB61F6F0"
"fixture-02","1","ccr_compressed_agent","fixture-02-exact_recall-10","exact_recall","true","FROZEN-LANTERN-50013196D370","FROZEN-LANTERN-50013196D370"
"fixture-02","1","ccr_compressed_agent","fixture-02-exact_recall-11","exact_recall","true","COBALT-NEBULA-3CFA8D06C666","COBALT-NEBULA-3CFA8D06C666"
"fixture-02","1","ccr_compressed_agent","fixture-02-exact_recall-12","exact_recall","true","COBALT-LANTERN-02279133D37E","COBALT-LANTERN-02279133D37E"
"fixture-02","1","ccr_compressed_agent","fixture-02-exact_recall-13","exact_recall","true","COBALT-JUNIPER-6C2D91129C88","COBALT-JUNIPER-6C2D91129C88"
"fixture-02","1","ccr_compressed_agent","fixture-02-exact_recall-14","exact_recall","true","EMBER-FALCON-6CCE964A6556","EMBER-FALCON-6CCE964A6556"
"fixture-02","1","ccr_compressed_agent","fixture-02-exact_recall-15","exact_recall","true","EMBER-NEBULA-88BAA1732B92","EMBER-NEBULA-88BAA1732B92"
"fixture-02","1","ccr_compressed_agent","fixture-02-relational_state-6","relational_state","true","relation-target-2-3-brisk-nebula-8357216440cb","relation-target-2-3-brisk-nebula-8357216440cb"
"fixture-02","1","ccr_compressed_agent","fixture-02-relational_state-7","relational_state","true","relation-target-2-8-frozen-juniper-707d76ff0a78","relation-target-2-8-frozen-juniper-707d76ff0a78"
"fixture-02","1","ccr_compressed_agent","fixture-02-relational_state-8","relational_state","true","relation-target-2-14-brisk-falcon-729c0f5b230a","relation-target-2-14-brisk-falcon-729c0f5b230a"
"fixture-02","1","ccr_compressed_agent","fixture-02-relational_state-9","relational_state","true","relation-target-2-20-cobalt-lantern-419caf9e0437","relation-target-2-20-cobalt-lantern-419caf9e0437"
