fixture,trial,arm,question_id,category,correct,expected,actual
"fixture-01","1","ccr_compressed_agent","fixture-01-exact_recall-6","exact_recall","false","AMBER-METEOR-33974E0B3602",""
"fixture-01","1","ccr_compressed_agent","fixture-01-exact_recall-7","exact_recall","false","BRISK-FALCON-A10ED0B7014C",""
"fixture-01","1","ccr_compressed_agent","fixture-01-exact_recall-8","exact_recall","false","AMBER-HARBOR-FA7789774EEC",""
"fixture-01","1","ccr_compressed_agent","fixture-01-exact_recall-9","exact_recall","false","AMBER-LANTERN-AB599C8F3075",""
"fixture-01","1","ccr_compressed_agent","fixture-01-exact_recall-10","exact_recall","false","GOLDEN-FALCON-B22CE61476E1",""
"fixture-01","1","ccr_compressed_agent","fixture-01-exact_recall-11","exact_recall","false","COBALT-FALCON-670364A4D07F",""
"fixture-01","1","ccr_compressed_agent","fixture-01-exact_recall-12","exact_recall","false","COBALT-HARBOR-04AA0512EB9D",""
"fixture-01","1","ccr_compressed_agent","fixture-01-exact_recall-13","exact_recall","false","HIDDEN-KEYSTONE-77213440AF1E",""
"fixture-01","1","ccr_compressed_agent","fixture-01-exact_recall-14","exact_recall","false","AMBER-LANTERN-B3AB1AB9414C",""
"fixture-01","1","ccr_compressed_agent","fixture-01-exact_recall-15","exact_recall","false","FROZEN-NEBULA-3A05826D9C6F",""
"fixture-01","1","ccr_compressed_agent","fixture-01-relational_state-6","relational_state","false","relation-target-1-3-hidden-isotope-42483755cbfc",""
"fixture-01","1","ccr_compressed_agent","fixture-01-relational_state-7","relational_state","false","relation-target-1-8-golden-harbor-c5fa3434817b",""
"fixture-01","1","ccr_compressed_agent","fixture-01-relational_state-8","relational_state","false","relation-target-1-14-cobalt-falcon-48cd0341f99e",""
"fixture-01","1","ccr_compressed_agent","fixture-01-relational_state-9","relational_state","false","relation-target-1-20-brisk-meteor-e6a8f39f75a3",""
"fixture-01","1","ccr_compressed_agent","fixture-01-relational_state-10","relational_state","false","relation-target-1-27-brisk-isotope-17f4b134418f",""
"fixture-01","1","ccr_compressed_agent","fixture-01-relational_state-11","relational_state","false","relation-target-1-35-amber-keystone-45188bf516aa",""
"fixture-01","1","ccr_compressed_agent","fixture-01-relational_state-12","relational_state","false","relation-target-1-42-brisk-nebula-79d49cbec3e5",""
"fixture-01","1","ccr_compressed_agent","fixture-01-relational_state-13","relational_state","false","relation-target-1-49-hidden-falcon-4f7e8892c610",""
"fixture-01","1","ccr_compressed_agent","fixture-01-relational_state-14","relational_state","false","relation-target-1-55-ember-isotope-b0200406cd68",""
"fixture-01","1","ccr_compressed_agent","fixture-01-relational_state-15","relational_state","false","relation-target-1-60-amber-nebula-ff5193b9c2f1",""
"fixture-01","1","ccr_compressed_agent","fixture-01-tool_history-6","tool_history","false","tool-result-ember-harbor-67b862f06e44",""
"fixture-01","1","ccr_compressed_agent","fixture-01-tool_history-7","tool_history","false","tool-result-daring-juniper-ed5a81d42187",""
"fixture-01","1","ccr_compressed_agent","fixture-01-tool_history-8","tool_history","false","tool-result-hidden-meteor-c2604cb39f96",""
"fixture-01","1","ccr_compressed_agent","fixture-01-tool_history-9","tool_history","false","tool-result-brisk-nebula-505a2d8de68d",""
"fixture-01","1","ccr_compressed_agent","fixture-01-tool_history-10","tool_history","false","tool-result-hidden-keystone-6432793ff006",""
"fixture-01","1","ccr_compressed_agent","fixture-01-tool_history-11","tool_history","false","tool-result-brisk-juniper-4b774226e1ee",""
"fixture-01","1","ccr_compressed_agent","fixture-01-tool_history-12","tool_history","false","tool-result-ember-meteor-b36ae68f624f",""
"fixture-01","1","ccr_compressed_agent","fixture-01-tool_history-13","tool_history","false","tool-result-hidden-harbor-8e7d2a370023",""
"fixture-01","1","ccr_compressed_agent","fixture-01-tool_history-14","tool_history","false","tool-result-frozen-falcon-41cea1e61196",""
"fixture-01","1","ccr_compressed_agent","fixture-01-tool_history-15","tool_history","false","tool-result-cobalt-meteor-d2843c9d022a",""
"fixture-01","1","ccr_compressed_agent","fixture-01-distractor_resolution-6","distractor_resolution","false","final-amber-keystone-94741b9ef868",""
"fixture-01","1","ccr_compressed_agent","fixture-01-distractor_resolution-7","distractor_resolution","false","final-hidden-lantern-6f3de913f7f1",""
"fixture-01","1","ccr_compressed_agent","fixture-01-distractor_resolution-8","distractor_resolution","false","final-brisk-isotope-f8214f7b95de",""
"fixture-01","1","ccr_compressed_agent","fixture-01-distractor_resolution-9","distractor_resolution","false","final-daring-meteor-57002d7f182c",""
"fixture-01","1","ccr_compressed_agent","fixture-01-distractor_resolution-10","distractor_resolution","false","final-amber-falcon-97feb5427c86",""
"fixture-01","1","ccr_compressed_agent","fixture-01-distractor_resolution-11","distractor_resolution","false","final-frozen-nebula-5dab66533fd3",""
"fixture-01","1","ccr_compressed_agent","fixture-01-distractor_resolution-12","distractor_resolution","false","final-hidden-meteor-1439ffccdec6",""
"fixture-01","1","ccr_compressed_agent","fixture-01-distractor_resolution-13","distractor_resolution","false","final-daring-meteor-f19b5dcd9f44",""
"fixture-01","1","ccr_compressed_agent","fixture-01-distractor_resolution-14","distractor_resolution","false","final-cobalt-isotope-e4d8542404ab",""
"fixture-01","1","ccr_compressed_agent","fixture-01-distractor_resolution-15","distractor_resolution","false","final-frozen-meteor-e9117af64e0b",""
"fixture-01","1","ccr_compressed_agent","fixture-01-task_continuation-6","task_continuation","false","DONE",""
"fixture-01","1","ccr_compressed_agent","fixture-01-task_continuation-7","task_continuation","false","DONE",""
"fixture-01","1","ccr_compressed_agent","fixture-01-task_continuation-8","task_continuation","false","DONE",""
"fixture-01","1","ccr_compressed_agent","fixture-01-task_continuation-9","task_continuation","false","BLOCKED",""
"fixture-01","1","ccr_compressed_agent","fixture-01-task_continuation-10","task_continuation","false","BLOCKED",""
"fixture-01","1","ccr_compressed_agent","fixture-01-task_continuation-11","task_continuation","false","QUEUED",""
"fixture-01","1","ccr_compressed_agent","fixture-01-task_continuation-12","task_continuation","false","BLOCKED",""
"fixture-01","1","ccr_compressed_agent","fixture-01-task_continuation-13","task_continuation","false","QUEUED",""
"fixture-01","1","ccr_compressed_agent","fixture-01-task_continuation-14","task_continuation","false","QUEUED",""
"fixture-01","1","ccr_compressed_agent","fixture-01-task_continuation-15","task_continuation","false","BLOCKED",""
