fixture,trial,arm,question_id,category,correct,expected,actual
"fixture-01","1","ccr_tool_retrieval","fixture-01-exact_recall-10","exact_recall","false","GOLDEN-FALCON-B22CE61476E1",""
"fixture-01","1","ccr_tool_retrieval","fixture-01-exact_recall-11","exact_recall","false","COBALT-FALCON-670364A4D07F",""
"fixture-01","1","ccr_tool_retrieval","fixture-01-exact_recall-12","exact_recall","false","COBALT-HARBOR-04AA0512EB9D",""
"fixture-01","1","ccr_tool_retrieval","fixture-01-exact_recall-13","exact_recall","false","HIDDEN-KEYSTONE-77213440AF1E",""
"fixture-01","1","ccr_tool_retrieval","fixture-01-exact_recall-14","exact_recall","false","AMBER-LANTERN-B3AB1AB9414C",""
"fixture-01","1","ccr_tool_retrieval","fixture-01-exact_recall-15","exact_recall","false","FROZEN-NEBULA-3A05826D9C6F",""
"fixture-01","1","ccr_tool_retrieval","fixture-01-relational_state-6","relational_state","false","relation-target-1-3-hidden-isotope-42483755cbfc",""
"fixture-01","1","ccr_tool_retrieval","fixture-01-relational_state-7","relational_state","false","relation-target-1-8-golden-harbor-c5fa3434817b",""
"fixture-01","1","ccr_tool_retrieval","fixture-01-relational_state-8","relational_state","false","relation-target-1-14-cobalt-falcon-48cd0341f99e",""
"fixture-01","1","ccr_tool_retrieval","fixture-01-relational_state-9","relational_state","false","relation-target-1-20-brisk-meteor-e6a8f39f75a3",""
"fixture-01","1","ccr_tool_retrieval","fixture-01-relational_state-10","relational_state","false","relation-target-1-27-brisk-isotope-17f4b134418f",""
"fixture-01","1","ccr_tool_retrieval","fixture-01-relational_state-11","relational_state","false","relation-target-1-35-amber-keystone-45188bf516aa",""
"fixture-01","1","ccr_tool_retrieval","fixture-01-relational_state-12","relational_state","false","relation-target-1-42-brisk-nebula-79d49cbec3e5",""
"fixture-01","1","ccr_tool_retrieval","fixture-01-relational_state-13","relational_state","false","relation-target-1-49-hidden-falcon-4f7e8892c610",""
"fixture-01","1","ccr_tool_retrieval","fixture-01-relational_state-14","relational_state","false","relation-target-1-55-ember-isotope-b0200406cd68",""
"fixture-01","1","ccr_tool_retrieval","fixture-01-relational_state-15","relational_state","false","relation-target-1-60-amber-nebula-ff5193b9c2f1",""
"fixture-01","1","ccr_tool_retrieval","fixture-01-tool_history-6","tool_history","false","tool-result-ember-harbor-67b862f06e44",""
"fixture-01","1","ccr_tool_retrieval","fixture-01-tool_history-7","tool_history","false","tool-result-daring-juniper-ed5a81d42187",""
"fixture-01","1","ccr_tool_retrieval","fixture-01-tool_history-8","tool_history","false","tool-result-hidden-meteor-c2604cb39f96",""
"fixture-01","1","ccr_tool_retrieval","fixture-01-tool_history-9","tool_history","false","tool-result-brisk-nebula-505a2d8de68d",""
"fixture-01","1","ccr_tool_retrieval","fixture-01-tool_history-10","tool_history","false","tool-result-hidden-keystone-6432793ff006",""
"fixture-01","1","ccr_tool_retrieval","fixture-01-tool_history-11","tool_history","false","tool-result-brisk-juniper-4b774226e1ee",""
"fixture-01","1","ccr_tool_retrieval","fixture-01-tool_history-12","tool_history","false","tool-result-ember-meteor-b36ae68f624f",""
"fixture-01","1","ccr_tool_retrieval","fixture-01-tool_history-13","tool_history","false","tool-result-hidden-harbor-8e7d2a370023",""
"fixture-01","1","ccr_tool_retrieval","fixture-01-tool_history-14","tool_history","false","tool-result-frozen-falcon-41cea1e61196",""
"fixture-01","1","ccr_tool_retrieval","fixture-01-tool_history-15","tool_history","false","tool-result-cobalt-meteor-d2843c9d022a",""
"fixture-01","1","ccr_tool_retrieval","fixture-01-distractor_resolution-6","distractor_resolution","false","final-amber-keystone-94741b9ef868",""
"fixture-01","1","ccr_tool_retrieval","fixture-01-distractor_resolution-7","distractor_resolution","false","final-hidden-lantern-6f3de913f7f1",""
"fixture-01","1","ccr_tool_retrieval","fixture-01-distractor_resolution-8","distractor_resolution","false","final-brisk-isotope-f8214f7b95de",""
"fixture-01","1","ccr_tool_retrieval","fixture-01-distractor_resolution-9","distractor_resolution","false","final-daring-meteor-57002d7f182c",""
"fixture-01","1","ccr_tool_retrieval","fixture-01-distractor_resolution-10","distractor_resolution","false","final-amber-falcon-97feb5427c86",""
"fixture-01","1","ccr_tool_retrieval","fixture-01-distractor_resolution-11","distractor_resolution","false","final-frozen-nebula-5dab66533fd3",""
"fixture-01","1","ccr_tool_retrieval","fixture-01-distractor_resolution-12","distractor_resolution","false","final-hidden-meteor-1439ffccdec6",""
"fixture-01","1","ccr_tool_retrieval","fixture-01-distractor_resolution-13","distractor_resolution","false","final-daring-meteor-f19b5dcd9f44",""
"fixture-01","1","ccr_tool_retrieval","fixture-01-distractor_resolution-14","distractor_resolution","false","final-cobalt-isotope-e4d8542404ab",""
"fixture-01","1","ccr_tool_retrieval","fixture-01-distractor_resolution-15","distractor_resolution","false","final-frozen-meteor-e9117af64e0b",""
"fixture-01","1","ccr_tool_retrieval","fixture-01-task_continuation-6","task_continuation","false","DONE",""
"fixture-01","1","ccr_tool_retrieval","fixture-01-task_continuation-7","task_continuation","false","DONE",""
"fixture-01","1","ccr_tool_retrieval","fixture-01-task_continuation-8","task_continuation","false","DONE",""
"fixture-01","1","ccr_tool_retrieval","fixture-01-task_continuation-9","task_continuation","false","BLOCKED",""
"fixture-01","1","ccr_tool_retrieval","fixture-01-task_continuation-10","task_continuation","false","BLOCKED",""
"fixture-01","1","ccr_tool_retrieval","fixture-01-task_continuation-11","task_continuation","false","QUEUED",""
"fixture-01","1","ccr_tool_retrieval","fixture-01-task_continuation-12","task_continuation","false","BLOCKED",""
"fixture-01","1","ccr_tool_retrieval","fixture-01-task_continuation-13","task_continuation","false","QUEUED",""
"fixture-01","1","ccr_tool_retrieval","fixture-01-task_continuation-14","task_continuation","false","QUEUED",""
"fixture-01","1","ccr_tool_retrieval","fixture-01-task_continuation-15","task_continuation","false","BLOCKED",""
"fixture-01","2","ccr_tool_retrieval","fixture-01-exact_recall-1","exact_recall","false","HIDDEN-KEYSTONE-DEE3AF4A970A",""
"fixture-01","2","ccr_tool_retrieval","fixture-01-exact_recall-2","exact_recall","false","5413",""
"fixture-01","2","ccr_tool_retrieval","fixture-01-exact_recall-3","exact_recall","false","/srv/project-1/config/authoritative-1.toml",""
"fixture-01","2","ccr_tool_retrieval","fixture-01-exact_recall-4","exact_recall","false","sha256:abc01eefdef00df3",""
"fixture-01","2","ccr_tool_retrieval","fixture-01-exact_recall-5","exact_recall","false","Casey",""
"fixture-01","2","ccr_tool_retrieval","fixture-01-relational_state-1","relational_state","false","ledger-1",""
"fixture-01","2","ccr_tool_retrieval","fixture-01-relational_state-2","relational_state","false","scheduler-1",""
"fixture-01","2","ccr_tool_retrieval","fixture-01-relational_state-3","relational_state","false","eu-west-3",""
"fixture-01","2","ccr_tool_retrieval","fixture-01-relational_state-4","relational_state","false","Finley",""
"fixture-01","2","ccr_tool_retrieval","fixture-01-relational_state-5","relational_state","false","vault/project-1/slot-21",""
"fixture-01","2","ccr_tool_retrieval","fixture-01-tool_history-1","tool_history","false","7137",""
"fixture-01","2","ccr_tool_retrieval","fixture-01-tool_history-2","tool_history","false","reconcile_epoch_1_preserves_order",""
"fixture-01","2","ccr_tool_retrieval","fixture-01-tool_history-3","tool_history","false","normalizeProject1Envelope",""
"fixture-01","2","ccr_tool_retrieval","fixture-01-tool_history-4","tool_history","false","1243",""
"fixture-01","2","ccr_tool_retrieval","fixture-01-tool_history-5","tool_history","false","rel-202601-hidden-nebula-beb905b451cf",""
"fixture-01","2","ccr_tool_retrieval","fixture-01-distractor_resolution-1","distractor_resolution","false","release/project-1-stable",""
"fixture-01","2","ccr_tool_retrieval","fixture-01-distractor_resolution-2","distractor_resolution","false","81250",""
"fixture-01","2","ccr_tool_retrieval","fixture-01-distractor_resolution-3","distractor_resolution","false","queue-authoritative-1",""
"fixture-01","2","ccr_tool_retrieval","fixture-01-distractor_resolution-4","distractor_resolution","false","Gray",""
"fixture-01","2","ccr_tool_retrieval","fixture-01-distractor_resolution-5","distractor_resolution","false","MEMENTO-4",""
"fixture-01","2","ccr_tool_retrieval","fixture-01-task_continuation-1","task_continuation","false","schema-1-migration",""
"fixture-01","2","ccr_tool_retrieval","fixture-01-task_continuation-2","task_continuation","false","backfill-project-1",""
"fixture-01","2","ccr_tool_retrieval","fixture-01-task_continuation-3","task_continuation","false","cutover-project-1",""
"fixture-01","2","ccr_tool_retrieval","fixture-01-task_continuation-4","task_continuation","false","approval-amber-juniper-4c0f56525e67",""
"fixture-01","2","ccr_tool_retrieval","fixture-01-task_continuation-5","task_continuation","false","verify-batch-901",""
"fixture-01","2","ccr_tool_retrieval","fixture-01-exact_recall-6","exact_recall","false","AMBER-METEOR-33974E0B3602",""
"fixture-01","2","ccr_tool_retrieval","fixture-01-exact_recall-7","exact_recall","false","BRISK-FALCON-A10ED0B7014C",""
"fixture-01","2","ccr_tool_retrieval","fixture-01-exact_recall-8","exact_recall","false","AMBER-HARBOR-FA7789774EEC",""
"fixture-01","2","ccr_tool_retrieval","fixture-01-exact_recall-9","exact_recall","false","AMBER-LANTERN-AB599C8F3075",""
"fixture-01","2","ccr_tool_retrieval","fixture-01-exact_recall-10","exact_recall","false","GOLDEN-FALCON-B22CE61476E1",""
"fixture-01","2","ccr_tool_retrieval","fixture-01-exact_recall-11","exact_recall","false","COBALT-FALCON-670364A4D07F",""
"fixture-01","2","ccr_tool_retrieval","fixture-01-exact_recall-12","exact_recall","false","COBALT-HARBOR-04AA0512EB9D",""
"fixture-01","2","ccr_tool_retrieval","fixture-01-exact_recall-13","exact_recall","false","HIDDEN-KEYSTONE-77213440AF1E",""
"fixture-01","2","ccr_tool_retrieval","fixture-01-exact_recall-14","exact_recall","false","AMBER-LANTERN-B3AB1AB9414C",""
"fixture-01","2","ccr_tool_retrieval","fixture-01-exact_recall-15","exact_recall","false","FROZEN-NEBULA-3A05826D9C6F",""
"fixture-01","2","ccr_tool_retrieval","fixture-01-relational_state-6","relational_state","false","relation-target-1-3-hidden-isotope-42483755cbfc",""
"fixture-01","2","ccr_tool_retrieval","fixture-01-relational_state-7","relational_state","false","relation-target-1-8-golden-harbor-c5fa3434817b",""
"fixture-01","2","ccr_tool_retrieval","fixture-01-relational_state-8","relational_state","false","relation-target-1-14-cobalt-falcon-48cd0341f99e",""
"fixture-01","2","ccr_tool_retrieval","fixture-01-relational_state-9","relational_state","false","relation-target-1-20-brisk-meteor-e6a8f39f75a3",""
"fixture-01","2","ccr_tool_retrieval","fixture-01-relational_state-10","relational_state","false","relation-target-1-27-brisk-isotope-17f4b134418f",""
"fixture-01","2","ccr_tool_retrieval","fixture-01-relational_state-11","relational_state","false","relation-target-1-35-amber-keystone-45188bf516aa",""
"fixture-01","2","ccr_tool_retrieval","fixture-01-relational_state-12","relational_state","false","relation-target-1-42-brisk-nebula-79d49cbec3e5",""
"fixture-01","2","ccr_tool_retrieval","fixture-01-relational_state-13","relational_state","false","relation-target-1-49-hidden-falcon-4f7e8892c610",""
"fixture-01","2","ccr_tool_retrieval","fixture-01-relational_state-14","relational_state","false","relation-target-1-55-ember-isotope-b0200406cd68",""
"fixture-01","2","ccr_tool_retrieval","fixture-01-relational_state-15","relational_state","false","relation-target-1-60-amber-nebula-ff5193b9c2f1",""
"fixture-01","2","ccr_tool_retrieval","fixture-01-tool_history-6","tool_history","false","tool-result-ember-harbor-67b862f06e44",""
"fixture-01","2","ccr_tool_retrieval","fixture-01-tool_history-7","tool_history","false","tool-result-daring-juniper-ed5a81d42187",""
"fixture-01","2","ccr_tool_retrieval","fixture-01-tool_history-8","tool_history","false","tool-result-hidden-meteor-c2604cb39f96",""
"fixture-01","2","ccr_tool_retrieval","fixture-01-tool_history-9","tool_history","false","tool-result-brisk-nebula-505a2d8de68d",""
"fixture-01","2","ccr_tool_retrieval","fixture-01-tool_history-10","tool_history","false","tool-result-hidden-keystone-6432793ff006",""
"fixture-01","2","ccr_tool_retrieval","fixture-01-tool_history-11","tool_history","false","tool-result-brisk-juniper-4b774226e1ee",""
"fixture-01","2","ccr_tool_retrieval","fixture-01-tool_history-12","tool_history","false","tool-result-ember-meteor-b36ae68f624f",""
"fixture-01","2","ccr_tool_retrieval","fixture-01-tool_history-13","tool_history","false","tool-result-hidden-harbor-8e7d2a370023",""
"fixture-01","2","ccr_tool_retrieval","fixture-01-tool_history-14","tool_history","false","tool-result-frozen-falcon-41cea1e61196",""
"fixture-01","2","ccr_tool_retrieval","fixture-01-tool_history-15","tool_history","false","tool-result-cobalt-meteor-d2843c9d022a",""
"fixture-01","2","ccr_tool_retrieval","fixture-01-distractor_resolution-6","distractor_resolution","false","final-amber-keystone-94741b9ef868",""
"fixture-01","2","ccr_tool_retrieval","fixture-01-distractor_resolution-7","distractor_resolution","false","final-hidden-lantern-6f3de913f7f1",""
"fixture-01","2","ccr_tool_retrieval","fixture-01-distractor_resolution-8","distractor_resolution","false","final-brisk-isotope-f8214f7b95de",""
"fixture-01","2","ccr_tool_retrieval","fixture-01-distractor_resolution-9","distractor_resolution","false","final-daring-meteor-57002d7f182c",""
"fixture-01","2","ccr_tool_retrieval","fixture-01-distractor_resolution-10","distractor_resolution","false","final-amber-falcon-97feb5427c86",""
"fixture-01","2","ccr_tool_retrieval","fixture-01-distractor_resolution-11","distractor_resolution","false","final-frozen-nebula-5dab66533fd3",""
"fixture-01","2","ccr_tool_retrieval","fixture-01-distractor_resolution-12","distractor_resolution","false","final-hidden-meteor-1439ffccdec6",""
"fixture-01","2","ccr_tool_retrieval","fixture-01-distractor_resolution-13","distractor_resolution","false","final-daring-meteor-f19b5dcd9f44",""
"fixture-01","2","ccr_tool_retrieval","fixture-01-distractor_resolution-14","distractor_resolution","false","final-cobalt-isotope-e4d8542404ab",""
"fixture-01","2","ccr_tool_retrieval","fixture-01-distractor_resolution-15","distractor_resolution","false","final-frozen-meteor-e9117af64e0b",""
"fixture-01","2","ccr_tool_retrieval","fixture-01-task_continuation-6","task_continuation","false","DONE",""
"fixture-01","2","ccr_tool_retrieval","fixture-01-task_continuation-7","task_continuation","false","DONE",""
"fixture-01","2","ccr_tool_retrieval","fixture-01-task_continuation-8","task_continuation","false","DONE",""
"fixture-01","2","ccr_tool_retrieval","fixture-01-task_continuation-9","task_continuation","false","BLOCKED",""
"fixture-01","2","ccr_tool_retrieval","fixture-01-task_continuation-10","task_continuation","false","BLOCKED",""
"fixture-01","2","ccr_tool_retrieval","fixture-01-task_continuation-11","task_continuation","false","QUEUED",""
"fixture-01","2","ccr_tool_retrieval","fixture-01-task_continuation-12","task_continuation","false","BLOCKED",""
"fixture-01","2","ccr_tool_retrieval","fixture-01-task_continuation-13","task_continuation","false","QUEUED",""
"fixture-01","2","ccr_tool_retrieval","fixture-01-task_continuation-14","task_continuation","false","QUEUED",""
"fixture-01","2","ccr_tool_retrieval","fixture-01-task_continuation-15","task_continuation","false","BLOCKED",""
"fixture-02","1","ccr_tool_retrieval","fixture-02-exact_recall-1","exact_recall","false","GOLDEN-HARBOR-4952EA0B3768",""
"fixture-02","1","ccr_tool_retrieval","fixture-02-exact_recall-2","exact_recall","false","5426",""
"fixture-02","1","ccr_tool_retrieval","fixture-02-exact_recall-3","exact_recall","false","/srv/project-2/config/authoritative-2.toml",""
"fixture-02","1","ccr_tool_retrieval","fixture-02-exact_recall-4","exact_recall","false","sha256:abc03ddedef01be6",""
"fixture-02","1","ccr_tool_retrieval","fixture-02-exact_recall-5","exact_recall","false","Devon",""
"fixture-02","1","ccr_tool_retrieval","fixture-02-relational_state-1","relational_state","false","ledger-2",""
"fixture-02","1","ccr_tool_retrieval","fixture-02-relational_state-2","relational_state","false","scheduler-2",""
"fixture-02","1","ccr_tool_retrieval","fixture-02-relational_state-3","relational_state","false","ap-south-1",""
"fixture-02","1","ccr_tool_retrieval","fixture-02-relational_state-4","relational_state","false","Gray",""
"fixture-02","1","ccr_tool_retrieval","fixture-02-relational_state-5","relational_state","false","vault/project-2/slot-22",""
"fixture-02","1","ccr_tool_retrieval","fixture-02-tool_history-1","tool_history","false","7274",""
"fixture-02","1","ccr_tool_retrieval","fixture-02-tool_history-2","tool_history","false","reconcile_epoch_2_preserves_order",""
"fixture-02","1","ccr_tool_retrieval","fixture-02-tool_history-3","tool_history","false","normalizeProject2Envelope",""
"fixture-02","1","ccr_tool_retrieval","fixture-02-tool_history-4","tool_history","false","1286",""
"fixture-02","1","ccr_tool_retrieval","fixture-02-tool_history-5","tool_history","false","rel-202602-daring-isotope-50ca4ac2edd9",""
"fixture-02","1","ccr_tool_retrieval","fixture-02-distractor_resolution-1","distractor_resolution","false","release/project-2-stable",""
"fixture-02","1","ccr_tool_retrieval","fixture-02-distractor_resolution-2","distractor_resolution","false","82500",""
"fixture-02","1","ccr_tool_retrieval","fixture-02-distractor_resolution-3","distractor_resolution","false","queue-authoritative-2",""
"fixture-02","1","ccr_tool_retrieval","fixture-02-distractor_resolution-4","distractor_resolution","false","Harper",""
"fixture-02","1","ccr_tool_retrieval","fixture-02-distractor_resolution-5","distractor_resolution","false","MEMENTO-5",""
"fixture-02","1","ccr_tool_retrieval","fixture-02-task_continuation-1","task_continuation","false","schema-2-migration",""
"fixture-02","1","ccr_tool_retrieval","fixture-02-task_continuation-2","task_continuation","false","backfill-project-2",""
"fixture-02","1","ccr_tool_retrieval","fixture-02-task_continuation-3","task_continuation","false","cutover-project-2",""
"fixture-02","1","ccr_tool_retrieval","fixture-02-task_continuation-4","task_continuation","false","approval-ember-juniper-e052761a0fd9",""
"fixture-02","1","ccr_tool_retrieval","fixture-02-task_continuation-5","task_continuation","false","verify-batch-902",""
"fixture-02","1","ccr_tool_retrieval","fixture-02-exact_recall-6","exact_recall","false","FROZEN-LANTERN-F04401580C8B",""
"fixture-02","1","ccr_tool_retrieval","fixture-02-exact_recall-7","exact_recall","false","EMBER-METEOR-BF8E6C705F15",""
"fixture-02","1","ccr_tool_retrieval","fixture-02-exact_recall-8","exact_recall","false","DARING-LANTERN-2051693D66D9",""
"fixture-02","1","ccr_tool_retrieval","fixture-02-exact_recall-9","exact_recall","false","COBALT-LANTERN-EBA1AB61F6F0",""
"fixture-02","1","ccr_tool_retrieval","fixture-02-exact_recall-10","exact_recall","false","FROZEN-LANTERN-50013196D370",""
"fixture-02","1","ccr_tool_retrieval","fixture-02-exact_recall-11","exact_recall","false","COBALT-NEBULA-3CFA8D06C666",""
"fixture-02","1","ccr_tool_retrieval","fixture-02-exact_recall-12","exact_recall","false","COBALT-LANTERN-02279133D37E",""
"fixture-02","1","ccr_tool_retrieval","fixture-02-exact_recall-13","exact_recall","false","COBALT-JUNIPER-6C2D91129C88",""
"fixture-02","1","ccr_tool_retrieval","fixture-02-exact_recall-14","exact_recall","false","EMBER-FALCON-6CCE964A6556",""
"fixture-02","1","ccr_tool_retrieval","fixture-02-exact_recall-15","exact_recall","false","EMBER-NEBULA-88BAA1732B92",""
"fixture-02","1","ccr_tool_retrieval","fixture-02-relational_state-6","relational_state","false","relation-target-2-3-brisk-nebula-8357216440cb",""
"fixture-02","1","ccr_tool_retrieval","fixture-02-relational_state-7","relational_state","false","relation-target-2-8-frozen-juniper-707d76ff0a78",""
"fixture-02","1","ccr_tool_retrieval","fixture-02-relational_state-8","relational_state","false","relation-target-2-14-brisk-falcon-729c0f5b230a",""
"fixture-02","1","ccr_tool_retrieval","fixture-02-relational_state-9","relational_state","false","relation-target-2-20-cobalt-lantern-419caf9e0437",""
"fixture-02","1","ccr_tool_retrieval","fixture-02-relational_state-10","relational_state","false","relation-target-2-27-ember-falcon-e9570df9c69d",""
"fixture-02","1","ccr_tool_retrieval","fixture-02-relational_state-11","relational_state","false","relation-target-2-35-brisk-juniper-4407b206092d",""
"fixture-02","1","ccr_tool_retrieval","fixture-02-relational_state-12","relational_state","false","relation-target-2-42-brisk-falcon-a15db26a6545",""
"fixture-02","1","ccr_tool_retrieval","fixture-02-relational_state-13","relational_state","false","relation-target-2-49-hidden-keystone-61600b32f973",""
"fixture-02","1","ccr_tool_retrieval","fixture-02-relational_state-14","relational_state","false","relation-target-2-55-hidden-meteor-e631c21e9c6f",""
"fixture-02","1","ccr_tool_retrieval","fixture-02-relational_state-15","relational_state","false","relation-target-2-60-amber-meteor-ba42c6875e0a",""
"fixture-02","1","ccr_tool_retrieval","fixture-02-tool_history-6","tool_history","false","tool-result-hidden-lantern-cefc4fdab719",""
"fixture-02","1","ccr_tool_retrieval","fixture-02-tool_history-7","tool_history","false","tool-result-daring-falcon-faeb86cfefc6",""
"fixture-02","1","ccr_tool_retrieval","fixture-02-tool_history-8","tool_history","false","tool-result-ember-falcon-357de71660ae",""
"fixture-02","1","ccr_tool_retrieval","fixture-02-tool_history-9","tool_history","false","tool-result-ember-juniper-d4c0b66cd894",""
"fixture-02","1","ccr_tool_retrieval","fixture-02-tool_history-10","tool_history","false","tool-result-frozen-nebula-a97111c3b988",""
"fixture-02","1","ccr_tool_retrieval","fixture-02-tool_history-11","tool_history","false","tool-result-daring-harbor-15265c6b313f",""
"fixture-02","1","ccr_tool_retrieval","fixture-02-tool_history-12","tool_history","false","tool-result-ember-isotope-cdfe0724d254",""
"fixture-02","1","ccr_tool_retrieval","fixture-02-tool_history-13","tool_history","false","tool-result-golden-isotope-04b116aa890b",""
"fixture-02","1","ccr_tool_retrieval","fixture-02-tool_history-14","tool_history","false","tool-result-golden-meteor-e0c6b0c4d255",""
"fixture-02","1","ccr_tool_retrieval","fixture-02-tool_history-15","tool_history","false","tool-result-amber-juniper-bfd089d0b915",""
"fixture-02","1","ccr_tool_retrieval","fixture-02-distractor_resolution-6","distractor_resolution","false","final-frozen-juniper-295bfbabea8c",""
"fixture-02","1","ccr_tool_retrieval","fixture-02-distractor_resolution-7","distractor_resolution","false","final-ember-keystone-a2440ac5c023",""
"fixture-02","1","ccr_tool_retrieval","fixture-02-distractor_resolution-8","distractor_resolution","false","final-daring-juniper-0c3af6564298",""
"fixture-02","1","ccr_tool_retrieval","fixture-02-distractor_resolution-9","distractor_resolution","false","final-hidden-isotope-b374c19c7659",""
"fixture-02","1","ccr_tool_retrieval","fixture-02-distractor_resolution-10","distractor_resolution","false","final-brisk-falcon-f5b1aebf68ac",""
"fixture-02","1","ccr_tool_retrieval","fixture-02-distractor_resolution-11","distractor_resolution","false","final-brisk-nebula-1d669f2575b3",""
"fixture-02","1","ccr_tool_retrieval","fixture-02-distractor_resolution-12","distractor_resolution","false","final-amber-harbor-ddf9852b5b61",""
"fixture-02","1","ccr_tool_retrieval","fixture-02-distractor_resolution-13","distractor_resolution","false","final-ember-harbor-e84a007138dc",""
"fixture-02","1","ccr_tool_retrieval","fixture-02-distractor_resolution-14","distractor_resolution","false","final-golden-meteor-e3613ac35c94",""
"fixture-02","1","ccr_tool_retrieval","fixture-02-distractor_resolution-15","distractor_resolution","false","final-frozen-lantern-d29ad334e32a",""
"fixture-02","1","ccr_tool_retrieval","fixture-02-task_continuation-6","task_continuation","false","QUEUED",""
"fixture-02","1","ccr_tool_retrieval","fixture-02-task_continuation-7","task_continuation","false","IN_PROGRESS",""
"fixture-02","1","ccr_tool_retrieval","fixture-02-task_continuation-8","task_continuation","false","BLOCKED",""
"fixture-02","1","ccr_tool_retrieval","fixture-02-task_continuation-9","task_continuation","false","BLOCKED",""
"fixture-02","1","ccr_tool_retrieval","fixture-02-task_continuation-10","task_continuation","false","IN_PROGRESS",""
"fixture-02","1","ccr_tool_retrieval","fixture-02-task_continuation-11","task_continuation","false","QUEUED",""
"fixture-02","1","ccr_tool_retrieval","fixture-02-task_continuation-12","task_continuation","false","DONE",""
"fixture-02","1","ccr_tool_retrieval","fixture-02-task_continuation-13","task_continuation","false","IN_PROGRESS",""
"fixture-02","1","ccr_tool_retrieval","fixture-02-task_continuation-14","task_continuation","false","BLOCKED",""
"fixture-02","1","ccr_tool_retrieval","fixture-02-task_continuation-15","task_continuation","false","DONE",""
"fixture-02","2","ccr_tool_retrieval","fixture-02-exact_recall-1","exact_recall","false","GOLDEN-HARBOR-4952EA0B3768",""
"fixture-02","2","ccr_tool_retrieval","fixture-02-exact_recall-2","exact_recall","false","5426",""
"fixture-02","2","ccr_tool_retrieval","fixture-02-exact_recall-3","exact_recall","false","/srv/project-2/config/authoritative-2.toml",""
"fixture-02","2","ccr_tool_retrieval","fixture-02-exact_recall-4","exact_recall","false","sha256:abc03ddedef01be6",""
"fixture-02","2","ccr_tool_retrieval","fixture-02-exact_recall-5","exact_recall","false","Devon",""
